episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default|seed=42,MATD3,-5445.9654,0.1279,229.6355,1.1583,0.2906,0.7381,0.1667,0.1667,0.1014,0.9333,0.1830
2,Default|seed=42,Random,-7344.9547,0.1521,221.5945,1.1176,0.2983,0.7119,0.1617,0.1617,0.1009,0.9333,0.1821
3,Default|seed=43,MATD3,-4971.2931,0.1834,207.8547,1.1281,0.3313,0.6626,0.2033,0.2033,0.1071,0.9500,0.1926
4,Default|seed=43,Random,-6208.8917,0.1386,223.3234,1.4190,0.3012,0.7144,0.1750,0.1750,0.1038,0.9500,0.1872
5,Default|seed=44,MATD3,-4805.1506,0.1429,221.4141,1.1075,0.3026,0.7078,0.1717,0.1717,0.1034,0.9500,0.1866
6,Default|seed=44,Random,-9965.4534,0.1030,239.6996,1.1171,0.2774,0.7737,0.1667,0.1667,0.1029,0.9500,0.1857
7,Default|seed=45,MATD3,-6233.5463,0.0913,246.1137,1.1318,0.2664,0.7970,0.1600,0.1600,0.1007,0.9333,0.1818
8,Default|seed=45,Random,-7144.2735,0.1135,232.5160,1.2639,0.2835,0.7459,0.1583,0.1583,0.1005,0.9333,0.1815
9,Default|seed=46,MATD3,-5727.8656,0.0937,242.6968,1.0959,0.2724,0.7830,0.1583,0.1583,0.1005,0.9333,0.1815
10,Default|seed=46,Random,-10679.7749,0.1252,226.4779,1.0801,0.2888,0.7233,0.1600,0.1600,0.1022,0.9500,0.1845
