episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default,MATD3,-4270.7914,0.1148,235.3405,1.1697,0.2883,0.7589,0.1733,0.1733,0.1022,0.9333,0.1842
2,Default,MATD3,-6221.5217,0.1049,234.1806,1.0961,0.2816,0.7496,0.1683,0.1683,0.1016,0.9333,0.1833
3,Default,MATD3,-6220.8776,0.1037,238.7393,1.0856,0.2776,0.7696,0.1633,0.1633,0.1011,0.9333,0.1824
4,Default,MATD3,-4026.0498,0.1228,232.1310,1.1109,0.2921,0.7474,0.1783,0.1783,0.1028,0.9333,0.1851
5,Default,MATD3,-6814.3741,0.0945,244.6049,1.1815,0.2697,0.7915,0.1617,0.1617,0.1023,0.9500,0.1848
6,Default,MATD3,-6705.4883,0.0713,255.3259,1.1404,0.2565,0.8304,0.1533,0.1533,0.1000,0.9333,0.1806
7,Default,MATD3,-5798.4146,0.0901,243.8218,1.1906,0.2714,0.7870,0.1567,0.1567,0.1004,0.9333,0.1812
8,Default,MATD3,-4315.6345,0.1051,238.7570,1.2199,0.2783,0.7700,0.1633,0.1633,0.1025,0.9500,0.1851
9,Default,MATD3,-5158.9159,0.1071,236.3996,1.1432,0.2777,0.7604,0.1633,0.1633,0.1025,0.9500,0.1851
10,Default,MATD3,-6420.9707,0.1065,236.1172,1.1421,0.2776,0.7589,0.1600,0.1600,0.1022,0.9500,0.1845
11,Default,MATD3,-7388.4534,0.0863,244.6734,1.1977,0.2717,0.7893,0.1600,0.1600,0.1007,0.9333,0.1818
12,Default,MATD3,-5554.1187,0.1055,236.4608,1.1669,0.2814,0.7600,0.1717,0.1717,0.1034,0.9500,0.1866
1,Blackhole,MATD3,-4647.3026,0.1060,241.6697,1.4997,0.2802,0.7600,0.1700,0.1700,0.1075,1.0000,0.1942
2,Blackhole,MATD3,-6224.9981,0.1470,225.4940,1.2354,0.2981,0.7093,0.1700,0.1700,0.1075,1.0000,0.1942
3,Blackhole,MATD3,-6558.2205,0.1048,241.2369,1.1148,0.2800,0.7574,0.1700,0.1700,0.1075,1.0000,0.1942
4,Blackhole,MATD3,-6065.7960,0.1048,244.7003,1.1121,0.2714,0.7752,0.1600,0.1600,0.1064,1.0000,0.1923
5,Blackhole,MATD3,-9347.7440,0.1114,240.4127,1.1932,0.2819,0.7530,0.1650,0.1650,0.1070,1.0000,0.1932
6,Blackhole,MATD3,-6913.5882,0.0851,250.7968,1.1761,0.2686,0.7944,0.1700,0.1700,0.1075,1.0000,0.1942
7,Blackhole,MATD3,-7658.0919,0.0956,246.8834,1.1641,0.2734,0.7848,0.1583,0.1583,0.1062,1.0000,0.1920
8,Blackhole,MATD3,-4638.9800,0.0985,245.8585,1.3883,0.2715,0.7781,0.1667,0.1667,0.1071,1.0000,0.1935
9,Blackhole,MATD3,-4893.8981,0.0917,252.5746,1.3039,0.2653,0.7996,0.1600,0.1600,0.1064,1.0000,0.1923
10,Blackhole,MATD3,-2695.4150,0.1653,210.3593,1.2389,0.3350,0.6456,0.1867,0.1867,0.1095,1.0000,0.1974
11,Blackhole,MATD3,-7367.0103,0.0947,250.8321,1.1485,0.2698,0.7937,0.1733,0.1733,0.1079,1.0000,0.1948
12,Blackhole,MATD3,-4790.0733,0.1074,241.4407,1.1076,0.2788,0.7589,0.1600,0.1600,0.1064,1.0000,0.1923
1,Selective Forwarding,MATD3,-5085.0478,0.0958,243.6830,1.2707,0.2762,0.7811,0.1750,0.1750,0.1053,0.9667,0.1899
2,Selective Forwarding,MATD3,-5226.1616,0.1071,238.7883,1.2632,0.2784,0.7611,0.1667,0.1667,0.1043,0.9667,0.1883
3,Selective Forwarding,MATD3,-5664.4348,0.1338,232.9234,1.0624,0.2855,0.7456,0.1583,0.1583,0.1034,0.9667,0.1868
4,Selective Forwarding,MATD3,-6574.3827,0.1376,225.1634,1.0829,0.2985,0.7163,0.1650,0.1650,0.1041,0.9667,0.1880
5,Selective Forwarding,MATD3,-4476.9952,0.1316,224.9247,1.2102,0.2994,0.7115,0.1817,0.1817,0.1060,0.9667,0.1911
6,Selective Forwarding,MATD3,-4999.0815,0.1243,228.7661,1.2063,0.3001,0.7278,0.1733,0.1733,0.1036,0.9500,0.1869
7,Selective Forwarding,MATD3,-6367.9537,0.1125,233.9580,1.2812,0.2894,0.7463,0.1783,0.1783,0.1056,0.9667,0.1905
8,Selective Forwarding,MATD3,-7446.3594,0.0998,240.8797,1.1336,0.2743,0.7711,0.1700,0.1700,0.1047,0.9667,0.1889
9,Selective Forwarding,MATD3,-5298.8133,0.0870,250.9204,1.1404,0.2617,0.8063,0.1583,0.1583,0.1020,0.9500,0.1842
10,Selective Forwarding,MATD3,-4666.9642,0.1272,226.8109,1.1982,0.2933,0.7200,0.1683,0.1683,0.1045,0.9667,0.1886
11,Selective Forwarding,MATD3,-5025.4250,0.1072,240.6220,1.1987,0.2793,0.7711,0.1717,0.1717,0.1049,0.9667,0.1892
12,Selective Forwarding,MATD3,-7712.7607,0.0903,250.8813,1.1056,0.2646,0.8078,0.1583,0.1583,0.1034,0.9667,0.1868
1,Sybil,MATD3,-6578.5100,0.0883,243.4353,1.4351,0.2712,0.7830,0.1633,0.1633,0.1025,0.9500,0.1851
2,Sybil,MATD3,-10892.0580,0.0906,247.5264,1.1078,0.2663,0.8011,0.1617,0.1617,0.1023,0.9500,0.1848
3,Sybil,MATD3,-5643.9914,0.0749,253.0432,1.1960,0.2584,0.8200,0.1533,0.1533,0.1014,0.9500,0.1833
4,Sybil,MATD3,-9230.3550,0.1080,235.1360,1.2961,0.2842,0.7537,0.1717,0.1717,0.1034,0.9500,0.1866
5,Sybil,MATD3,-8671.2387,0.0873,248.6753,1.1437,0.2653,0.8052,0.1667,0.1667,0.1029,0.9500,0.1857
6,Sybil,MATD3,-4820.7538,0.0934,242.2288,1.3118,0.2775,0.7793,0.1817,0.1817,0.1046,0.9500,0.1884
7,Sybil,MATD3,-4792.4966,0.1224,231.7260,1.1011,0.2868,0.7444,0.1650,0.1650,0.1027,0.9500,0.1854
8,Sybil,MATD3,-8359.2853,0.1063,240.1071,1.0729,0.2742,0.7744,0.1583,0.1583,0.1020,0.9500,0.1842
9,Sybil,MATD3,-4635.6357,0.1144,232.6951,1.1594,0.2833,0.7456,0.1667,0.1667,0.1029,0.9500,0.1857
10,Sybil,MATD3,-6263.7063,0.0860,249.0217,1.1482,0.2627,0.8063,0.1617,0.1617,0.1023,0.9500,0.1848
11,Sybil,MATD3,-8906.6605,0.0963,241.5757,1.1821,0.2743,0.7774,0.1617,0.1617,0.1023,0.9500,0.1848
12,Sybil,MATD3,-4728.6606,0.1339,228.9791,1.0729,0.2899,0.7356,0.1700,0.1700,0.1033,0.9500,0.1863
