episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default,MATD3,-6405.9081,0.1085,237.6962,1.1123,0.2814,0.7667,0.1700,0.1700,0.1033,0.9500,0.1863
2,Default,MATD3,-5828.0892,0.1034,245.5069,1.1435,0.2679,0.7985,0.1583,0.1583,0.1020,0.9500,0.1842
3,Default,MATD3,-6096.1216,0.0814,250.5100,1.0853,0.2657,0.8130,0.1700,0.1700,0.1018,0.9333,0.1836
4,Default,MATD3,-6879.8625,0.0782,253.9144,1.1035,0.2565,0.8267,0.1567,0.1567,0.1004,0.9333,0.1812
5,Default,MATD3,-5343.3259,0.1153,233.8881,1.1237,0.2860,0.7522,0.1683,0.1683,0.1045,0.9667,0.1886
6,Default,MATD3,-7325.9317,0.0922,249.1722,1.0889,0.2611,0.8107,0.1533,0.1533,0.1000,0.9333,0.1806
7,Default,MATD3,-4393.1693,0.1168,238.5425,1.2173,0.2749,0.7733,0.1567,0.1567,0.1018,0.9500,0.1839
8,Default,MATD3,-6302.7543,0.1160,235.7884,1.0820,0.2813,0.7611,0.1583,0.1583,0.1005,0.9333,0.1815
9,Default,MATD3,-6121.0843,0.0885,246.4459,1.2000,0.2673,0.7978,0.1600,0.1600,0.1022,0.9500,0.1845
10,Default,MATD3,-6644.6272,0.0986,242.9830,1.0888,0.2688,0.7863,0.1550,0.1550,0.1002,0.9333,0.1809
11,Default,MATD3,-6912.9812,0.0911,247.5417,1.0906,0.2670,0.8033,0.1633,0.1633,0.1011,0.9333,0.1824
12,Default,MATD3,-4689.6384,0.1338,228.7709,1.0988,0.2864,0.7370,0.1583,0.1583,0.1020,0.9500,0.1842
1,Blackhole,MATD3,-6220.2095,0.1016,249.5561,1.1277,0.2653,0.7963,0.1567,0.1567,0.1060,1.0000,0.1917
2,Blackhole,MATD3,-5628.0709,0.0981,246.1707,1.2296,0.2724,0.7756,0.1667,0.1667,0.1071,1.0000,0.1935
3,Blackhole,MATD3,-10559.8221,0.1394,232.2604,1.1140,0.2955,0.7337,0.1700,0.1700,0.1075,1.0000,0.1942
4,Blackhole,MATD3,-6189.0589,0.1014,247.2755,1.1426,0.2714,0.7881,0.1650,0.1650,0.1070,1.0000,0.1932
5,Blackhole,MATD3,-7086.7555,0.1004,240.8197,1.1977,0.2808,0.7507,0.1667,0.1667,0.1071,1.0000,0.1935
6,Blackhole,MATD3,-5599.0861,0.1108,239.8944,1.1558,0.2802,0.7563,0.1600,0.1600,0.1064,1.0000,0.1923
7,Blackhole,MATD3,-4122.9424,0.1635,215.3034,1.1033,0.3237,0.6670,0.2083,0.2083,0.1121,1.0000,0.2017
8,Blackhole,MATD3,-10966.3631,0.1003,245.1720,1.1135,0.2709,0.7752,0.1600,0.1600,0.1064,1.0000,0.1923
9,Blackhole,MATD3,-9550.5454,0.1458,224.8462,1.1434,0.3000,0.7030,0.1700,0.1700,0.1075,1.0000,0.1942
10,Blackhole,MATD3,-5234.9670,0.0966,245.0855,1.1873,0.2784,0.7637,0.1767,0.1767,0.1083,1.0000,0.1954
11,Blackhole,MATD3,-7278.5827,0.0693,258.5196,1.2517,0.2603,0.8193,0.1633,0.1633,0.1068,1.0000,0.1929
12,Blackhole,MATD3,-6252.3092,0.0980,249.1656,1.1218,0.2682,0.7874,0.1683,0.1683,0.1073,1.0000,0.1939
1,Selective Forwarding,MATD3,-4762.5803,0.1048,238.4827,1.1102,0.2836,0.7600,0.1883,0.1883,0.1068,0.9667,0.1924
2,Selective Forwarding,MATD3,-6385.0299,0.1095,235.5745,1.0750,0.2765,0.7489,0.1533,0.1533,0.1028,0.9667,0.1859
3,Selective Forwarding,MATD3,-5206.9240,0.1214,237.4236,1.1005,0.2801,0.7619,0.1700,0.1700,0.1061,0.9833,0.1916
4,Selective Forwarding,MATD3,-6748.3702,0.0956,251.2387,1.2426,0.2608,0.8096,0.1633,0.1633,0.1039,0.9667,0.1877
5,Selective Forwarding,MATD3,-7239.6630,0.0690,259.5448,1.1979,0.2532,0.8389,0.1533,0.1533,0.1028,0.9667,0.1859
6,Selective Forwarding,MATD3,-5281.1387,0.1111,241.9763,1.0623,0.2742,0.7785,0.1583,0.1583,0.1048,0.9833,0.1894
7,Selective Forwarding,MATD3,-5729.9266,0.0944,243.0590,1.1667,0.2765,0.7763,0.1683,0.1683,0.1045,0.9667,0.1886
8,Selective Forwarding,MATD3,-5734.4661,0.0944,243.0195,1.2499,0.2754,0.7759,0.1750,0.1750,0.1067,0.9833,0.1925
9,Selective Forwarding,MATD3,-7158.5466,0.0939,244.8073,1.3790,0.2765,0.7863,0.1917,0.1917,0.1087,0.9833,0.1957
10,Selective Forwarding,MATD3,-5864.8534,0.1101,239.5760,1.1155,0.2756,0.7685,0.1583,0.1583,0.1020,0.9500,0.1842
11,Selective Forwarding,MATD3,-4821.0081,0.1146,236.9772,1.1394,0.2800,0.7567,0.1633,0.1633,0.1039,0.9667,0.1877
12,Selective Forwarding,MATD3,-6164.9811,0.0878,251.7892,1.1584,0.2610,0.8144,0.1567,0.1567,0.1032,0.9667,0.1865
1,Sybil,MATD3,-6023.4229,0.1066,236.9941,1.1420,0.2803,0.7611,0.1667,0.1667,0.1029,0.9500,0.1857
2,Sybil,MATD3,-5923.3509,0.0919,248.2290,1.1331,0.2662,0.8052,0.1667,0.1667,0.1029,0.9500,0.1857
3,Sybil,MATD3,-5658.7281,0.0643,259.0269,1.1215,0.2520,0.8422,0.1633,0.1633,0.1025,0.9500,0.1851
4,Sybil,MATD3,-6345.3457,0.0914,246.1800,1.1164,0.2686,0.7959,0.1583,0.1583,0.1020,0.9500,0.1842
5,Sybil,MATD3,-8193.1632,0.0964,243.6155,1.1473,0.2699,0.7863,0.1650,0.1650,0.1027,0.9500,0.1854
6,Sybil,MATD3,-5230.4791,0.1080,241.7884,1.2190,0.2720,0.7826,0.1633,0.1633,0.1025,0.9500,0.1851
7,Sybil,MATD3,-6075.4583,0.0948,243.1046,1.1033,0.2725,0.7837,0.1783,0.1783,0.1042,0.9500,0.1878
8,Sybil,MATD3,-6704.1290,0.0953,243.0251,1.0566,0.2683,0.7837,0.1617,0.1617,0.1023,0.9500,0.1848
9,Sybil,MATD3,-4860.8021,0.1208,233.1386,1.1125,0.2910,0.7500,0.1950,0.1950,0.1061,0.9500,0.1910
10,Sybil,MATD3,-4880.5961,0.0824,248.5290,1.1488,0.2628,0.8033,0.1533,0.1533,0.1014,0.9500,0.1833
11,Sybil,MATD3,-5371.7820,0.0875,249.6538,1.0753,0.2617,0.8100,0.1467,0.1467,0.1007,0.9500,0.1821
12,Sybil,MATD3,-7936.6596,0.0736,254.2770,1.1472,0.2590,0.8252,0.1617,0.1617,0.1023,0.9500,0.1848
