episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
1,Default|seed=42,MATD3,-7412.0950,0.0970,241.8526,1.3058,0.2736,0.7807,0.1617,0.1617,0.1009,0.9333,0.1821
2,Default|seed=42,Random,-7324.8905,0.1531,221.5551,1.1157,0.2989,0.7119,0.1617,0.1617,0.1009,0.9333,0.1821
3,Default|seed=43,MATD3,-4375.9527,0.1128,234.4518,1.0937,0.2812,0.7541,0.1767,0.1767,0.1040,0.9500,0.1875
4,Default|seed=43,Random,-5792.9116,0.1422,224.5890,1.1914,0.2988,0.7211,0.1750,0.1750,0.1038,0.9500,0.1872
5,Default|seed=44,MATD3,-6111.4247,0.0870,247.4892,1.2312,0.2664,0.8015,0.1633,0.1633,0.1025,0.9500,0.1851
6,Default|seed=44,Random,-8688.0821,0.1126,234.4474,1.0980,0.2816,0.7541,0.1667,0.1667,0.1029,0.9500,0.1857
7,Default|seed=45,MATD3,-7922.8713,0.0896,247.3870,1.0546,0.2652,0.8022,0.1600,0.1600,0.1007,0.9333,0.1818
8,Default|seed=45,Random,-7843.2797,0.1162,233.5016,1.1087,0.2821,0.7515,0.1583,0.1583,0.1005,0.9333,0.1815
9,Default|seed=46,MATD3,-6434.3086,0.1102,243.2735,1.0915,0.2694,0.7911,0.1600,0.1600,0.1007,0.9333,0.1818
10,Default|seed=46,Random,-9070.0875,0.1269,228.0899,1.0728,0.2864,0.7311,0.1600,0.1600,0.1022,0.9500,0.1845
